"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"18747";"";"oh, k, 3mh, khh...";"ok";106;"130000";"1226";"2010";" ";"ei";"hyvä";"oma";"B2007";"51200";"oh+k+3mh+khh...";NA;0;NA;NA;0;0;0;1;10;1;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"18748";"";"Tupa, k, 3 mh, ...";"ok";238;"267000";"1122";"1928";"-1/2";"ei";"hyvä";"oma";NA;"51200";"tupa+k+3mh+...";NA;0;-1;2;0;0;0;1;92;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"18749";"";"5h, avok., khh,...";"ok";150;"185000";"1233";"1990";"-1/2";"ei";"hyvä";"oma";NA;"51200";"5h+avok.+khh+...";5;0;-1;2;0;0;0;1;30;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19068";"Joutseno, lappeenranta";"3h+h+rt+kh+s";"rt";84;"88000";"1048";"1973";"1/1";"ei";"hyvä";"oma";"G2018";"54100";"3h+h+rt+kh+s";3;1;1;1;0;0;0;1;47;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;1;0
"19069";"Joutseno";"3h,k,s";"rt";75;"124000";"1653";"2003";"1/1";"ei";"hyvä";"oma";NA;"54100";"3h+k+s";3;1;1;1;0;0;0;1;17;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"19070";"";"3h+k+s";"ok";80;"34000";"425";"1961";" ";"ei";"tyyd.";"oma";"D2018";"54100";"3h+k+s";3;1;NA;NA;0;0;1;0;59;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
"19071";"Joutseno";"2h+k+s";"rt";64;"61000";"953";"1989";"1/1";"ei";"hyvä";"vuokra";"E2013";"54100";"2h+k+s";2;1;1;1;0;0;0;1;31;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"19072";"Joutseno";"2h, k";"kt";62;"20000";"323";"1978";"3/3";"ei";"tyyd.";"oma";"F2013";"54100";"2h+k";2;0;3;3;0;0;1;0;42;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"19073";"Karjalaisenkylä";"2h, k, s";"rt";63;"90000";"1429";"1998";"1/1";"ei";"hyvä";"oma";"F2013";"54100";"2h+k+s";2;1;1;1;0;0;0;1;22;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;1;0
"19074";"Joutseno, lintukangas";"2h+k+s";"rt";62,5;"100000";"1600";"2001";"1/1";"ei";"hyvä";"oma";NA;"54100";"2h+k+s";2;1;1;1;0;0;0;1;19;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"19075";"Joutseno";"2h+k";"kt";54;"60000";"1111";"1975";"6/6";"on";"hyvä";"oma";"G2013";"54100";"2h+k";2;0;6;6;1;0;0;1;45;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"19076";"Joutseno";"2h, k";"kt";58;"53000";"914";"1973";"5/6";"on";"hyvä";"oma";NA;"54100";"2h+k";2;0;5;6;1;0;0;1;47;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"19077";"Joutseno";"4h,tupakeitti...";"ok";193;"82500";"427";"1930";" ";"ei";"tyyd.";"oma";"C2018";"54100";"4h+tupakeitti...";4;0;NA;NA;0;0;1;0;90;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"19078";"Joutseno";"4h+k+s";"ok";120;"90000";"750";"1972";" ";"ei";"tyyd.";"oma";"E2018";"54100";"4h+k+s";4;1;NA;NA;0;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"19079";"Joutseno";"4h+k+s";"rt";86;"65000";"756";"1975";"1/1";"ei";"tyyd.";"oma";NA;"54100";"4h+k+s";4;1;1;1;0;0;1;0;45;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"19080";"Joutseno";"3mh, oh, k, wc,...";"ok";103;"149000";"1447";"1985";" ";"ei";"hyvä";"vuokra";"B2018";"54100";"3mh+oh+k+wc+...";NA;0;NA;NA;0;0;0;1;35;0;"B";0;1;0;0;0;0;0;0;0;0;0;0;1;0;1
"19081";"Joutseno";"4h, k/apukeitti...";"ok";118;"136000";"1153";"1953";" ";"ei";"hyvä";"oma";NA;"54100";"4h+k/apukeitti...";4;0;NA;NA;0;0;0;1;67;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19082";"Joutseno";"5h, k, rt, tkh,...";"ok";195;"129000";"662";"1974";"-1/2";"ei";"tyyd.";"oma";"G2013";"54100";"5h+k+rt+tkh+...";5;0;-1;2;0;0;1;0;46;1;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;1
"19083";"Joutseno";"4h+k";"ok";80;"50000";"625";"1947";" ";"ei";"tyyd.";"oma";NA;"54100";"4h+k";4;0;NA;NA;0;0;1;0;73;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19084";"Joutseno";"5h, k, s";"ok";97;"62000";"639";"1985";" ";"ei";"tyyd.";"oma";"D2018";"54100";"5h+k+s";5;1;NA;NA;0;0;1;0;35;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"19085";"";"4h+k+rt+khh+psh+s";"ok";166;"257500";"1551";"2011";"1/1";"ei";"hyvä";"oma";NA;"54100";"4h+k+rt+khh+psh+s";4;1;1;1;0;0;0;1;9;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19086";"";"4h+k+s+psh, wc,...";"ok";153;"270000";"1765";"2007";"1/1";"ei";"hyvä";"oma";NA;"54100";"4h+k+s+psh+wc+...";4;1;1;1;0;0;0;1;13;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19473";"Huhtala";"2h,kk";"kt";46;"57000";"1239";"1979";"3/5";"on";"hyvä";"oma";"F2018";"60220";"2h+kk";2;0;3;5;1;0;0;1;41;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"19474";"Huhtala";"2h+k";"kt";56;"67000";"1196";"1974";"2/5";"on";"tyyd.";"oma";"D2007";"60220";"2h+k";2;0;2;5;1;0;1;0;46;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"19475";"Huhtala";"2h,k";"kt";55,5;"74000";"1333";"1975";"3/3";"on";"hyvä";"oma";"F2013";"60220";"2h+k";2;0;3;3;1;0;0;1;45;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"19476";"Huhtala";"2h+k";"kt";56;"76000";"1357";"1974";"3/5";"on";"hyvä";"oma";"D2007";"60220";"2h+k";2;0;3;5;1;0;0;1;46;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"19477";"Huhtala";"2h+kk+ lasitett...";"kt";47;"70000";"1489";"1974";"2/5";"on";"hyvä";"oma";"D2007";"60220";"2h+kk+lasitett...";2;0;2;5;1;0;0;1;46;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"19478";"Huhtala";"2h+k";"kt";56;"65000";"1161";"1976";"1/3";"ei";"hyvä";"oma";"F2013";"60220";"2h+k";2;0;1;3;0;0;0;1;44;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"19479";"Huhtala";"2h+k+s+lasitett...";"kt";63;"82500";"1310";"1984";"3/5";"ei";"hyvä";"oma";"E2013";"60220";"2h+k+s+lasitett...";2;1;3;5;0;0;0;1;36;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"19692";"Ristinummi";"4h,k";"ok";119;"115000";"966";"1980";" ";"ei";"tyyd.";"vuokra";NA;"65370";"4h+k";4;0;NA;NA;0;0;1;0;40;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19693";"Ristinummi";"4h,k,khh,s";"ok";119;"130000";"1092";"1976";"1/1";"ei";"hyvä";"vuokra";NA;"65370";"4h+k+khh+s";4;1;1;1;0;0;0;1;44;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19694";"Ristinummi";"4h, k, harraste...";"ok";148;"159000";"1074";"1977";"1/1";"ei";"hyvä";"oma";NA;"65370";"4h+k+harraste...";4;0;1;1;0;0;0;1;43;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"20837";"Leppäkaarre";"4h, k, kph, s";"rt";92;"150000";"1630";"1989";"1/1";"ei";"hyvä";"oma";"E";"71850";"4h+k+kph+s";4;1;1;1;0;0;0;1;31;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"20838";"Leppäkaarre";"4h, oh, k, aska...";"ok";202;"285000";"1411";"1992";"-1/1";"ei";"hyvä";"oma";"D2018";"71850";"4h+oh+k+aska...";4;0;-1;1;0;0;0;1;28;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"20839";"Leppäkaarre";"5h,k,khh,wc,ph";"ok";114;"136000";"1193";"1986";" ";"ei";" ";"vuokra";"D2018";"71850";"5h+k+khh+wc+ph";5;0;NA;NA;0;1;0;0;34;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"20840";"Honkamäki";"5h, k, khh, eri...";"rt";102;"153000";"1500";"1999";" ";"ei";"hyvä";"oma";NA;"71850";"5h+k+khh+eri...";5;0;NA;NA;0;0;0;1;21;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"20841";"Leppäkaarre";"5h,k,s + autotalli";"ok";119;"232000";"1950";"2000";"1/1";"ei";"hyvä";"oma";"E2013";"71850";"5h+k+s+autotalli";5;1;1;1;0;0;0;1;20;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"21941";"Kuurna";"3h+k+s";"rt";75;"123000";"1640";"1982";"1/1";"ei";"hyvä";"oma";"E2013";"87200";"3h+k+s";3;1;1;1;0;0;0;1;38;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"21942";"Teppana";"3h, k, s";"kt";71;"68399";"963";"1989";"1/2";"ei";"tyyd.";"oma";"F2013";"87200";"3h+k+s";3;1;1;2;0;0;1;0;31;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"21943";"Teppana";"3h+k+s+autotalli";"kt";72;"125000";"1736";"1998";"1/2";"ei";" ";"oma";"F2013";"87200";"3h+k+s+autotalli";3;1;1;2;0;1;0;0;22;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"21944";"Teppana";"3h+k+s";"rt";84;"135000";"1607";"1985";"1/2";"ei";"hyvä";"oma";"E2013";"87200";"3h+k+s";3;1;1;2;0;0;0;1;35;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"21945";"Karolineburg";"3h, k, s";"kt";69;"135000";"1957";"2011";"1/2";"ei";"hyvä";"oma";"D2007";"87200";"3h+k+s";3;1;1;2;0;0;0;1;9;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"21946";"Teppana";"3-5h+k";"kt";85;"148000";"1741";"1963";"4/6";"on";" ";"oma";"E2013";"87200";"3-5h+k";5;0;4;6;1;1;0;0;57;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"21947";"Teppana";"3h+k+kh+parv";"kt";71;"108000";"1521";"1964";"5/6";"on";" ";"oma";"D2013";"87200";"3h+k+kh+parv";3;0;5;6;1;1;0;0;56;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
"21948";"Teppana";"3h+k+kh+parv";"kt";71;"79200";"1115";"1962";"4/6";"on";"hyvä";"oma";"G2013";"87200";"3h+k+kh+parv";3;0;4;6;1;0;0;1;58;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"21949";"Teppana";"3h+k+s";"rt";84;"128500";"1530";"1984";" ";"ei";"tyyd.";"oma";"E2013";"87200";"3h+k+s";3;1;NA;NA;0;0;1;0;36;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"21950";"Teppana";"3h+k";"kt";76;"50000";"658";"1976";"3/3";"ei";" ";"oma";"F2013";"87200";"3h+k";3;0;3;3;0;1;0;0;44;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"21951";"Teppana";"3h, k";"kt";75,5;"62000";"821";"1976";"2/3";"ei";"hyvä";"oma";"F2013";"87200";"3h+k";3;0;2;3;0;0;0;1;44;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"21952";"Teppana";"3h+k+s";"rt";70;"197000";"2814";"2020";"1/2";"ei";"hyvä";"oma";NA;"87200";"3h+k+s";3;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"21953";"Teppana";"3h+k+autok";"kt";69;"69000";"1000";"1979";"3/5";"on";" ";"oma";"E2013";"87200";"3h+k+autok";3;0;3;5;1;1;0;0;41;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"21954";"Teppana";"3h+k+s";"rt";70;"197000";"2814";"2020";"1/2";"ei";"hyvä";"oma";NA;"87200";"3h+k+s";3;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"21955";"";"3h+k+khh+wc+s";"ok";97;"177500";"1830";"2000";" ";"ei";"hyvä";"oma";"D2018";"87200";"3h+k+khh+wc+s";3;1;NA;NA;0;0;0;1;20;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
"21956";"Teppana";"2h+k";"kt";60;"43000";"717";"1982";"3/3";"ei";" ";"oma";"F2013";"87200";"2h+k";2;0;3;3;0;1;0;0;38;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"21957";"Teppana";"2h+k+s";"kt";50;"154500";"3090";"2020";"1/2";"ei";"hyvä";"oma";NA;"87200";"2h+k+s";2;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"21958";"Teppana";"2h+k+kh+parv";"kt";54;"58000";"1074";"1962";"2/6";"on";" ";"oma";"G2013";"87200";"2h+k+kh+parv";2;0;2;6;1;1;0;0;58;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"21959";"Teppana";"2h+k+s";"kt";50;"154500";"3090";"2020";"1/2";"ei";"hyvä";"oma";NA;"87200";"2h+k+s";2;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"21960";"Karolineburg";"2h+k+s";"kt";46;"110000";"2391";"2005";"2/3";"on";"hyvä";"oma";"E2013";"87200";"2h+k+s";2;1;2;3;1;0;0;1;15;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"21961";"Kuurna";"2h+k+s";"kt";52;"130000";"2500";"2008";"1/5";"on";"hyvä";"vuokra";NA;"87200";"2h+k+s";2;1;1;5;1;0;0;1;12;0;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"21962";"Teppana";"2h+k";"kt";57;"72500";"1272";"1978";"5/5";"on";" ";"oma";"D2013";"87200";"2h+k";2;0;5;5;1;1;0;0;42;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"21963";"Teppana";"2h+k+s";"kt";59;"179500";"3042";"2020";"2/2";"ei";"hyvä";"oma";NA;"87200";"2h+k+s";2;1;2;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"21964";"Teppana";"2h+k+s";"kt";59;"174000";"2949";"2020";"2/2";"ei";"hyvä";"oma";NA;"87200";"2h+k+s";2;1;2;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;0
"21965";"Teppana";"2h, kk, kh, parv";"kt";52;"64104";"1233";"1964";"5/6";"on";"tyyd.";"oma";"D2013";"87200";"2h+kk+kh+parv";2;0;5;6;1;0;1;0;56;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"21966";"Teppana";"2h+k";"kt";52;"64501";"1240";"1972";"1/3";"ei";"hyvä";"vuokra";"F2013";"87200";"2h+k";2;0;1;3;0;0;0;1;48;0;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"21967";"Kuurna";"2h+k+s";"rt";54;"123000";"2278";"2008";"1/1";"ei";"hyvä";"oma";"B2007";"87200";"2h+k+s";2;1;1;1;0;0;0;1;12;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"21968";"Kuusanmäki";"2h, k, s";"rt";52;"80000";"1538";"1990";"1/1";"ei";"hyvä";"oma";"D2013";"87200";"2h+k+s";2;1;1;1;0;0;0;1;30;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
"21969";"Hetteenmäki";"4h, k, s";"rt";87;"151000";"1736";"1991";"1/1";"ei";"hyvä";"vuokra";"D2013";"87200";"4h+k+s";4;1;1;1;0;0;0;1;29;0;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"21970";"Teppana";"5h, k, s";"kt";100;"95000";"950";"1972";"3/3";"ei";"hyvä";"vuokra";"E2013";"87200";"5h+k+s";5;1;3;3;0;0;0;1;48;0;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
"21971";"Teppana";"4h+k+s";"rt";85;"238000";"2800";"2020";"1/2";"ei";"hyvä";"oma";NA;"87200";"4h+k+s";4;1;1;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"21972";"Karolineburg";"5h+k+s+viherh";"rt";105;"154000";"1467";"1986";"1/2";"ei";" ";"oma";"E2013";"87200";"5h+k+s+viherh";5;1;1;2;0;1;0;0;34;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"21973";"Teppana";"4h+k+s";"kt";80;"120000";"1500";"1973";"1/3";"ei";"hyvä";"oma";"F2013";"87200";"4h+k+s";4;1;1;3;0;0;0;1;47;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"21974";"";"4h+k+s+ph+khh+2...";"ok";100;"190500";"1905";"2001";" ";"ei";"hyvä";"oma";"D2018";"87200";"4h+k+s+ph+khh+2...";4;1;NA;NA;0;0;0;1;19;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"22004";"Palokangas";"3h+k";"kt";72;"111000";"1542";"1965";"4/4";"on";"hyvä";"vuokra";"F2013";"87300";"3h+k";3;0;4;4;1;0;0;1;55;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"22005";"Palokangas";"3h+k";"kt";72;"78000";"1083";"1967";"1/3";"ei";"hyvä";"vuokra";"F2013";"87300";"3h+k";3;0;1;3;0;0;0;1;53;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"22006";"Palokangas";"3h+k";"kt";72;"87000";"1208";"1967";"3/3";"ei";" ";"vuokra";"F2013";"87300";"3h+k";3;0;3;3;0;1;0;0;53;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"22101";"Vuokatti";"1h+tupakeitti...";"rt";69;"90000";"1304";"2004";"1/2";"ei";"hyvä";"oma";NA;"88610";"1h+tupakeitti...";1;0;1;2;0;0;0;1;16;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;1;0
"22102";"Vuokatti";"1h+tupakeitti...";"rt";69;"94000";"1362";"2004";"1/2";"ei";"hyvä";"oma";NA;"88610";"1h+tupakeitti...";1;0;1;2;0;0;0;1;16;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;1;0
"22103";"Vuokatti";"1h+tupakeitti...";"rt";69;"90000";"1304";"2004";"1/2";"ei";"hyvä";"oma";NA;"88610";"1h+tupakeitti...";1;0;1;2;0;0;0;1;16;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;1;0
"22104";"Vuokatti";"3h, k, s, ph";"rt";63;"168000";"2667";"2018";" ";"ei";"hyvä";"oma";"C2018";"88610";"3h+k+s+ph";3;1;NA;NA;0;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"22105";"Vuokatti";"3h, k, s";"rt";65;"148000";"2277";"2010";" ";"ei";"hyvä";"oma";"C2007";"88610";"3h+k+s";3;1;NA;NA;0;0;0;1;10;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"22106";"Vuokatti";"3h,k,s";"rt";75;"98000";"1307";"1987";" ";"ei";" ";"vuokra";"D2013";"88610";"3h+k+s";3;1;NA;NA;0;1;0;0;33;0;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"22107";"Vuokatti";"3h, k, s, ph";"rt";63;"173750";"2758";"2019";" ";"ei";"hyvä";"oma";"C2018";"88610";"3h+k+s+ph";3;1;NA;NA;0;0;0;1;1;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"22108";"Vuokatti";"3h, k, s";"rt";67;"133000";"1985";"2000";"1/1";"ei";"hyvä";"oma";"E";"88610";"3h+k+s";3;1;1;1;0;0;0;1;20;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"22109";"";"3h,k,ph,s,wc";"ok";72;"35000";"486";"1977";" ";"ei";" ";"oma";"E2018";"88610";"3h+k+ph+s+wc";3;1;NA;NA;0;1;0;0;43;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;1
"22110";"Vuokatti";"2h+kk+s+parvi+v...";"rt";76;"112500";"1480";"1990";"1/1";"ei";"hyvä";"oma";NA;"88610";"2h+kk+s+parvi+v...";2;1;1;1;0;0;0;1;30;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;1;0
"22111";"Vuokatti";"2h, k, s";"rt";65;"63000";"969";"1981";"1/1";"ei";"hyvä";"oma";"G";"88610";"2h+k+s";2;1;1;1;0;0;0;1;39;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;1;0
"22112";"Vuokatti";"2h, k, s+parvi";"rt";72;"160000";"2222";"2008";"1/1";"ei";"hyvä";"oma";"C";"88610";"2h+k+s+parvi";2;1;1;1;0;0;0;1;12;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"22113";"Vuokatti";"2h+kk";"rt";45;"67000";"1489";"1989";" ";"ei";" ";"oma";"E2013";"88610";"2h+kk";2;0;NA;NA;0;1;0;0;31;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
"22114";"";"2h, k, s";"ok";70;"89000";"1271";"1995";"-1/1";"ei";"hyvä";"oma";NA;"88610";"2h+k+s";2;1;-1;1;0;0;0;1;25;1;"missing";0;0;0;0;0;0;0;1;0;1;0;0;0;0;1
"22115";"";"tupak,mh,s,ph";"ok";60;"75000";"1250";"1997";" ";"ei";" ";"oma";"F2013";"88610";"tupak+mh+s+ph";NA;1;NA;NA;0;1;0;0;23;1;"F";0;0;0;0;0;1;0;0;0;0;0;0;1;0;1
"22116";"Vuokatti";"4+k+s+ps+wc";"rt";105;"185000";"1762";"2008";" ";"ei";"hyvä";"oma";NA;"88610";"4+k+s+ps+wc";NA;1;NA;NA;0;0;0;1;12;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;1;0
"22117";"Vuokatti";"5h, k, khh, s";"ok";160;"164000";"1025";"1971";"-1/1";"ei";"hyvä";"oma";NA;"88610";"5h+k+khh+s";5;1;-1;1;0;0;0;1;49;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"22118";"Vuokatti";"5+k+khh+kph+s+wc";"ok";144;"228000";"1583";"2000";" ";"ei";"hyvä";"oma";"D2018";"88610";"5+k+khh+kph+s+wc";NA;1;NA;NA;0;0;0;1;20;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;0;1
"22119";"Vuokatti";"6h, k, s";"ok";131;"115000";"878";"1980";" ";"ei";" ";"oma";"D2018";"88610";"6h+k+s";6;1;NA;NA;0;1;0;0;40;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"22120";"Vuokatti";"2-3 mh, tupak, ...";"rt";75;"120000";"1600";"2002";"-1/2";"ei";"hyvä";"oma";NA;"88610";"2-3mh+tupak+...";NA;0;-1;2;0;0;0;1;18;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;1;0
"22121";"Vuokatti";"3h,k,khh,kh,s,2wc";"rt";89;"145000";"1629";"2007";" ";"ei";"hyvä";"oma";"B2013";"88610";"3h+k+khh+kh+s+2wc";3;1;NA;NA;0;0;0;1;13;1;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;1;0
"22122";"Vuokatti";"5h,k,s,ph,khh";"ok";146;"215000";"1473";"1993";" ";"ei";"hyvä";"oma";"D2018";"88610";"5h+k+s+ph+khh";5;1;NA;NA;0;0;0;1;27;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;0;1
"22123";"Vuokatti";"oh+k+rt+3mh,s,k...";"ok";119;"100000";"840";"1978";"-1/1";"ei";"tyyd.";"oma";NA;"88610";"oh+k+rt+3mh+s+k...";NA;1;-1;1;0;0;1;0;42;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"22124";"Vuokatti";"5h,k, ph,s, ";"ok";120;"133000";"1108";"1978";" ";"ei";"hyvä";"oma";"B2018";"88610";"5h+k+ph+s+";5;1;NA;NA;0;0;0;1;42;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;1
"22125";"Vuokatti";"4 mh, 2 oh, k, ...";"ok";216;"395000";"1829";"2016";"-1/2";"ei";"hyvä";"oma";"C";"88610";"4mh+2oh+k+...";NA;0;-1;2;0;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;0;1
"22126";"";"8h, 2k, s ,ph, ...";"ok";200;"238000";"1190";"1967";" ";"ei";" ";"oma";"C2013";"88610";"8h+2k+s+ph+...";8;1;NA;NA;0;1;0;0;53;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"23226";"Sauvosaari";"tupak+alkovi+wv";"kt";33,5;"25660";"766";"1950";"3/3";"ei";"hyvä";"oma";NA;"94100";"tupak+alkovi+wv";NA;0;3;3;0;0;0;1;70;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
"23227";"Koivuharju";"1h+k";"kt";34,8;"21000";"603";"1966";"2/3";"ei";"hyvä";"oma";NA;"94100";"1h+k";1;0;2;3;0;0;0;1;54;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"23228";"Keskusta";"1h+k";"kt";38;"24700";"650";"1955";"2/5";"ei";"hyvä";"oma";NA;"94100";"1h+k";1;0;2;5;0;0;0;1;65;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"23229";"Sauvosaari";"1h+kk";"kt";30;"28500";"950";"1961";"2/6";"ei";"hyvä";"oma";NA;"94100";"1h+kk";1;0;2;6;0;0;0;1;59;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"23230";"Sauvosaari ";"1h,kk";"kt";28;"32100";"1146";"1966";"3/3";"ei";"hyvä";"oma";"F2013";"94100";"1h+kk";1;0;3;3;0;0;0;1;54;1;"F";0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
