"";"neighborhood";"apartment_type";"building_type";"square_meters";"price";"price_per_sqm";"year_built";"floor";"elevator";"condition";"property_type";"energy_classification";"post_code";"apartment_type_cleaned";"number_of_rooms";"sauna_dummy";"own_floor";"max_floor";"elevator_dummy";"condition_unrecorded_dummy";"condition_adequate_dummy";"condition_good_dummy";"age_of_building";"own_property_dummy";"energy_class_cleaned";"energy_class_A_dummy";"energy_class_B_dummy";"energy_class_C_dummy";"energy_class_D_dummy";"energy_class_E_dummy";"energy_class_F_dummy";"energy_class_G_dummy";"energy_class_missing_dummy";"one_room_dummy";"two_rooms_dummy";"three_rooms_dummy";"four_or_more_rooms_dummy";"room_information_missing_dummy";"row_house_dummy";"town_house_dummy"
"7210";"Kauniainen";"4h, kt, kht/eri...";"kt";107;"835000";"7804";"2019";"4/5";"on";"hyvä";"oma";"B";"02700";"4h+kt+kht/eri...";4;0;4;5;1;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
"19788";"Halkokari";"3h, k, ph, s";"rt";65,5;"185500";"2832";"2020";"1/1";"ei";"hyvä";"oma";NA;"67300";"3h+k+ph+s";3;1;1;1;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"17093";"Keskusta";"2h, k,ph, las.p...";"kt";44;"127500";"2898";"1962";"3/3";"ei";"hyvä";"oma";"D2007";"40100";"2h+k+ph+las.p...";2;0;3;3;0;0;0;1;58;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"12591";"Littoinen";"4h, k, s";"ok";100;"173000";"1730";"1968";"1/1";"ei";"tyyd.";"oma";"E2013";"20660";"4h+k+s";4;1;1;1;0;0;1;0;52;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;0;1
"2771";"Pukinmäki";"Alakerta: olohu...";"rt";114,5;"339000";"2961";"1982";"-1/2";"ei";"hyvä";"oma";"D";"00720";"alakerta:olohu...";NA;0;-1;2;0;0;0;1;38;1;"D";0;0;0;1;0;0;0;0;0;0;0;0;1;1;0
"20112";"Keskusta";"2k, kt";"kt";36;"200000";"5556";"2019";"2/4";"on";"hyvä";"oma";"A2018";"70110";"2k+kt";NA;0;2;4;1;0;0;1;1;1;"A";1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
"12226";"Portsa";"3 h, k";"kt";68;"228500";"3360";"1958";"7/8";"on";"hyvä";"oma";"F";"20100";"3h+k";3;0;7;8;1;0;0;1;62;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"21442";"Rantakylä";"4-5 h, k, khh, s";"ok";152;"227000";"1493";"2008";"1/2";"ei";"hyvä";"vuokra";NA;"80160";"4-5h+k+khh+s";5;1;1;2;0;0;0;1;12;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"23073";"Haukipudas";"4h, k, s, khh, ...";"rt";90,5;"137000";"1514";"2006";"1/1";"ei";"hyvä";"vuokra";"C2007";"90830";"4h+k+s+khh+...";4;1;1;1;0;0;0;1;14;0;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"7422";"Tuomarila";"3h, k, th, kph,...";"ok";115,5;"350000";"3030";"1987";"1/2";"ei";"hyvä";"oma";NA;"02760";"3h+k+th+kph+...";3;0;1;2;0;0;0;1;33;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;1
"18517";"Karhula";"3 h, k, 2 x kph...";"rt";87;"103000";"1184";"1920";"2/2";"ei";"hyvä";"vuokra";NA;"48600";"3h+k+2xkph...";3;0;2;2;0;0;0;1;100;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"15203";"Leinola";"4h, k, kph, khh...";"ok";140,5;"218000";"1552";"1976";"-1/1";"ei";"tyyd.";"oma";NA;"33580";"4h+k+kph+khh...";4;0;-1;1;0;0;1;0;44;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"16512";"Kankaantaka";"3h, k, s";"rt";78,5;"112000";"1427";"1983";"1/1";"ei";"hyvä";"oma";"F2013";"37150";"3h+k+s";3;1;1;1;0;0;0;1;37;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"5051";"Myyrmäki";"4h, k, kph, s, ...";"kt";82,5;"145000";"1758";"1971";"2/5";"on";"hyvä";"oma";"F2013";"01600";"4h+k+kph+s+...";4;1;2;5;1;0;0;1;49;1;"F";0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
"6920";"";"5-6 h+ takkahuo...";"ok";195;"455000";"2333";"1979";" ";"ei";"hyvä";"oma";NA;"02610";"5-6h+takkahuo...";6;0;NA;NA;0;0;0;1;41;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"9421";"Vieremä";"2h,kt,s";"kt";50;"197600";"3952";"2019";"3/5";"on";"hyvä";"oma";"B2018";"05900";"2h+kt+s";2;1;3;5;1;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"9964";"Virkkala/kittilä";"5h, k, kph/s, a...";"rt";184;"183000";"995";"1987";"2/2";"ei";"hyvä";"oma";"E2013";"08700";"5h+k+kph/s+a...";5;0;2;2;0;0;0;1;33;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"12752";"Kaarina";"1H+KT";"kt";27;"116767";"4325";"2020";"7/8";"ei";"hyvä";"vuokra";"B2018";"20780";"1h+kt";1;0;7;8;0;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"1604";"Maununneva";"3h, k, s";"rt";125;"192695";"1542";"1980";"-1/2";"ei";"tyyd.";"oma";"D2018";"00430";"3h+k+s";3;1;-1;2;0;0;1;0;40;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"18264";"";"4h,k,eril.wc,et...";"ok";105;"153000";"1457";"1985";" ";"ei";"hyvä";"oma";NA;"45360";"4h+k+eril.wc+et...";4;0;NA;NA;0;0;0;1;35;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"2988";"Suurmetsä";"3h,k,kph,wc,las...";"kt";78,5;"103000";"1312";"1972";"1/6";"on";"tyyd.";"vuokra";"F2015";"00770";"3h+k+kph+wc+las...";3;0;1;6;1;0;1;0;48;0;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"3654";"Mellunkylä";"4h, avok, kh, s...";"kt";73;"246000";"3370";"2020";"1/5";"on";"hyvä";"vuokra";"B2018";"00950";"4h+avok+kh+s...";4;1;1;5;1;0;0;1;0;0;"B";0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
"15725";"Vuores";"2 h, kt , lasit...";"kt";43,5;"153890";"3538";"2020";"3/5";"ei";"hyvä";"vuokra";"C2018";"33870";"2h+kt+lasit...";2;0;3;5;0;0;0;1;0;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"11771";"Jalkaranta";"3h, k, saunaos....";"rt";108;"124000";"1148";"1980";" ";"ei";"tyyd.";"oma";"D2007";"15950";"3h+k+saunaos....";3;1;NA;NA;0;0;1;0;40;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"11418";"Kunnas";"4h,k,s,khh/kph,...";"ok";92,5;"248000";"2681";"2016";"1/1";"ei";"hyvä";"oma";"C2013";"15340";"4h+k+s+khh/kph+...";4;1;1;1;0;0;0;1;4;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;0;1
"5834";"Tapiola";"Kerrostalohuone...";"kt";46;"338100";"7350";"2020";"6/12";"ei";"hyvä";"oma";NA;"02100";"kerrostalohuone...";NA;0;6;12;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
"8748";"Kinnari";"2h,k,s";"rt";44;"129000";"2932";"1990";"1/1";"ei";" ";"oma";"F2013";"04430";"2h+k+s";2;1;1;1;0;1;0;0;30;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;1;0
"23783";"Mäkiranta";"3mh, oh, k, kph...";"rt";105,5;"185500";"1758";"1977";"-1/2";"ei";"hyvä";"oma";"C2018";"96200";"3mh+oh+k+kph...";NA;0;-1;2;0;0;0;1;43;1;"C";0;0;1;0;0;0;0;0;0;0;0;0;1;1;0
"20312";"";"4h,k,s";"ok";105;"157000";"1495";"1981";"-1/1";"ei";"hyvä";"vuokra";NA;"70460";"4h+k+s";4;1;-1;1;0;0;0;1;39;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"16463";"";"3 mh, olohuone,...";"ok";93;"290000";"3118";"2009";"-1/1";"ei";"hyvä";"oma";NA;"37120";"3mh+olohuone+...";NA;0;-1;1;0;0;0;1;11;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"19438";"Törnävä";"2h,k,s";"kt";44;"106500";"2420";"2011";"1/2";"ei";"hyvä";"oma";"D2013";"60200";"2h+k+s";2;1;1;2;0;0;0;1;9;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"21112";"Naarajärvi";"3h+k+s+at";"rt";75;"77000";"1027";"1990";" ";"ei";"hyvä";"oma";NA;"76850";"3h+k+s+at";3;1;NA;NA;0;0;0;1;30;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"13001";"Kaanaa";"4 h+k+s";"rt";123;"349000";"2837";"2008";"1/1";"ei";"hyvä";"oma";NA;"21120";"4h+k+s";4;1;1;1;0;0;0;1;12;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"10354";"";"4h, k, s, psh, ...";"ok";128;"255000";"1992";"2004";"-1/1";"ei";"hyvä";"oma";NA;"11130";"4h+k+s+psh+...";4;1;-1;1;0;0;0;1;16;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"1580";"Kuninkaantammi";"2h, kt, kph, ra...";"kt";35;"182000";"5200";"2018";"1/4";"on";"hyvä";" ";"C2013";"00430";"2h+kt+kph+ra...";2;0;1;4;1;0;0;1;2;0;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"9472";"Hornhattula";"2h, k, ph-khh, ...";"rt";65;"190000";"2923";"2014";"1/1";"ei";"hyvä";"oma";"C2007";"06100";"2h+k+ph-khh+...";2;0;1;1;0;0;0;1;6;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"13341";"";"4h+k+rh+k+wc+kp...";"ok";100;"138000";"1380";"1968";"1/1";"ei";"tyyd.";"oma";NA;"21600";"4h+k+rh+k+wc+kp...";4;0;1;1;0;0;1;0;52;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"17054";"Lutakko";"2h,k,kph,lasit....";"kt";44;"195000";"4432";"2019";"4/8";"on";"hyvä";"oma";"B2018";"40100";"2h+k+kph+lasit....";2;0;4;8;1;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"9507";"Velkala";"4h, k, kph, wc,...";"ok";121;"367000";"3033";"1956";" ";"ei";"hyvä";"oma";NA;"06100";"4h+k+kph+wc+...";4;0;NA;NA;0;0;0;1;64;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"2257";"Metsälä";"3h, k, s, lasit...";"kt";61,5;"398000";"6472";"2020";"2/2";"ei";"hyvä";"oma";NA;"00620";"3h+k+s+lasit...";3;1;2;2;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"4079";"Vaarala";"4h, k, kylpyl...";"rt";99,5;"210000";"2111";"1969";"1/2";"ei";"hyvä";"oma";"E2007";"01230";"4h+k+kylpyl...";4;0;1;2;0;0;0;1;51;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"7676";"Nummela/hiidenranta";"2h, k, s (yht. ...";"rt";53;"120000";"2264";"2005";"1/1";"ei";"hyvä";"oma";"F2013";"03100";"2h+k+s(yht....";2;1;1;1;0;0;0;1;15;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;1;0
"20671";"Rautaniemi";"5h,k,s";"ok";138;"286000";"2072";"2005";" ";"ei";" ";"vuokra";NA;"70840";"5h+k+s";5;1;NA;NA;0;1;0;0;15;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"10875";"Turenki";"4h,k,s,psh,wc,vh";"ok";92;"118000";"1283";"1979";" ";"ei";"tyyd.";"oma";NA;"14200";"4h+k+s+psh+wc+vh";4;1;NA;NA;0;0;1;0;41;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"22703";"Länsi-tuira";"3h, k";"kt";77;"132000";"1714";"1955";"2/4";"ei";"hyvä";"vuokra";NA;"90500";"3h+k";3;0;2;4;0;0;0;1;65;0;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
"23648";"3. kaupunginosa";"3h, k, kph, s, ...";"rt";75;"95000";"1267";"1984";"2/2";"ei";"hyvä";"oma";"F2013";"96100";"3h+k+kph+s+...";3;1;2;2;0;0;0;1;36;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;1;0
"1999";"Kallio";"2h, kk, kh";"kt";46;"285000";"6196";"1937";"6/6";"on";"hyvä";"oma";"D2007";"00530";"2h+kk+kh";2;0;6;6;1;0;0;1;83;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"12943";"Hirvensalo";"5 h, k, khh, sauna";"rt";119,5;"226155";"1893";"1998";"1/1";"ei";"tyyd.";"oma";"D2013";"20900";"5h+k+khh+sauna";5;1;1;1;0;0;1;0;22;1;"D";0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
"19544";"Keskusta";"2h+k+autokatos,...";"rt";53;"108000";"2038";"2017";"1/1";"ei";"hyvä";"oma";"C2013";"60800";"2h+k+autokatos+...";2;0;1;1;0;0;0;1;3;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
"5162";"Martinlaakso";"3h+k";"kt";76,5;"127000";"1660";"1972";"1/4";"ei";"tyyd.";"oma";"E2013";"01620";"3h+k";3;0;1;4;0;0;1;0;48;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"10154";"Keskusta";"3h,k";"kt";80;"67200";"840";"1970";"1/3";"ei";"tyyd.";"oma";"F2013";"10900";"3h+k";3;0;1;3;0;0;1;0;50;1;"F";0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
"7414";"Suna";"3h+k+kph+s+eril...";"rt";82;"219000";"2671";"1976";"-1/2";"ei";"hyvä";"oma";"D";"02760";"3h+k+kph+s+eril...";3;1;-1;2;0;0;0;1;44;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"4540";"Tikkurila";"3 h, k, s, piha";"rt";67;"215000";"3209";"1983";"1/1";"ei";"hyvä";"oma";"D2013";"01370";"3h+k+s+piha";3;1;1;1;0;0;0;1;37;1;"D";0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
"18519";"Karhula";"2h,kk,s,p";"kt";47;"100000";"2128";"2003";"1/5";"on";"hyvä";"oma";"D2013";"48600";"2h+kk+s+p";2;1;1;5;1;0;0;1;17;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"15981";"Toivio";"6-7h, k, 2kph, ...";"ok";174;"246000";"1414";"1964";" ";"ei";"hyvä";"oma";NA;"33920";"6-7h+k+2kph+...";7;0;NA;NA;0;0;0;1;56;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"20042";"Keskusta";"3h, k, ";"kt";73;"108000";"1479";"1976";"4/7";"on";"hyvä";"oma";"G2013";"70100";"3h+k+";3;0;4;7;1;0;0;1;44;1;"G";0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
"1976";"Merihaka";"2 h + avok + kp...";"kt";55;"299900";"5453";"1979";"3/7";"on";"hyvä";"oma";"D2018";"00530";"2h+avok+kp...";2;0;3;7;1;0;0;1;41;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"21130";"Taulumäki";"2h, kk, kh, par...";"kt";41;"14000";"341";"1960";"2/3";"ei";"hyvä";"oma";"F2013";"78200";"2h+kk+kh+par...";2;0;2;3;0;0;0;1;60;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"7061";"Mäkkylä";"3h+k+s+ph+wc+te...";"kt";86,5;"500000";"5780";"2013";"7/8";"on";"hyvä";" ";"A2007";"02650";"3h+k+s+ph+wc+te...";3;1;7;8;1;0;0;1;7;0;"A";1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"3453";"Myllykylä";"3-4h, k, saunao...";"rt";95;"419900";"4420";"2020";"1/2";"ei";"hyvä";"oma";"C2018";"00920";"3-4h+k+saunao...";4;1;1;2;0;0;0;1;0;1;"C";0;0;1;0;0;0;0;0;0;0;0;1;0;1;0
"21252";"Keskusta";"1h, k";"kt";38;"166875";"4391";"2020";"3/6";"on";"hyvä";"oma";"B2018";"80100";"1h+k";1;0;3;6;1;0;0;1;0;1;"B";0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
"9947";"Vallaa";"2H+K";"kt";47,8;"65000";"1360";"1944";"1/3";"ei";"hyvä";"oma";"D2007";"08700";"2h+k";2;0;1;3;0;0;0;1;76;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"19043";"Rakuunamäki/pallo";"2h+k+s";"kt";54,5;"170000";"3119";"2018";"2/6";"ei";"hyvä";"oma";"C2013";"53900";"2h+k+s";2;1;2;6;0;0;0;1;2;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"23632";"3. kaupunginosa";"3h, k, khh, kph...";"kt";78,5;"240000";"3057";"2015";"5/6";"on";"hyvä";"oma";"C2013";"96100";"3h+k+khh+kph...";3;0;5;6;1;0;0;1;5;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"16541";"Tottijärvi";"5h, k, vh, 2 wc...";"ok";113;"300000";"2655";"1985";" ";"ei";"hyvä";"oma";NA;"37310";"5h+k+vh+2wc...";5;0;NA;NA;0;0;0;1;35;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"149";"Punavuori";"1-2h, avok, kph, s";"kt";63;"474000";"7524";"1909";"4/4";"ei";"hyvä";"oma";"G2013";"00120";"1-2h+avok+kph+s";2;1;4;4;0;0;0;1;111;1;"G";0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
"22668";"Tuira";"3h,k,kph";"kt";77;"124000";"1610";"1979";"3/9";"on";"hyvä";"vuokra";"B2007";"90500";"3h+k+kph";3;0;3;9;1;0;0;1;41;0;"B";0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
"12747";"Herrasniitty";"5 h, k, kph, s";"rt";125;"369800";"2958";"2020";"1/1";"ei";"hyvä";"oma";NA;"20760";"5h+k+kph+s";5;1;1;1;0;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"19731";"Keskusta";"2h,kk,s";"kt";37;"75000";"2027";"1939";"3/6";"ei";"hyvä";"oma";"E2007";"67100";"2h+kk+s";2;1;3;6;0;0;0;1;81;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"22189";"Keskusta";"2h, kt, s";"kt";49;"210000";"4286";"2017";"3/6";"on";"hyvä";"oma";"B";"90100";"2h+kt+s";2;1;3;6;1;0;0;1;3;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"19288";"Sortteerinlahti";"1h, kk";"kt";35;"33000";"943";"1970";"4/7";"on";"hyvä";"oma";"C2007";"57170";"1h+kk";1;0;4;7;1;0;0;1;50;1;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"17746";"Vaajakoski";"2h, k, kph, las...";"kt";56,5;"45000";"796";"1978";"2/3";"ei";"tyyd.";"oma";"C2007";"40800";"2h+k+kph+las...";2;0;2;3;0;0;1;0;42;1;"C";0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
"10051";"Karjaa";"2h+k+sauna";"rt";49,5;"138500";"2798";"2019";"1/1";"ei";"hyvä";"oma";"B2018";"10300";"2h+k+sauna";2;1;1;1;0;0;0;1;1;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
"8657";"Sorto";"4h, k, s, kph, ...";"rt";94;"243000";"2585";"1990";"1/1";"ei";"hyvä";"oma";"E";"04410";"4h+k+s+kph+...";4;1;1;1;0;0;0;1;30;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"2788";"Tapanila";"3 h, k + s + kp...";"rt";74,5;"299000";"4013";"1989";"-1/2";"ei";"hyvä";"oma";"E2013";"00730";"3h+k+s+kp...";3;1;-1;2;0;0;0;1;31;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
"11242";"Tonttila";"3h, k, kph, wc,...";"kt";76;"85000";"1118";"1973";"5/8";"on";"hyvä";"oma";"C2007";"15170";"3h+k+kph+wc+...";3;0;5;8;1;0;0;1;47;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"4021";"Hakunila";"3 h, k, kph,  p...";"kt";68,5;"126153";"1842";"1976";"1/3";"ei";"hyvä";"oma";"E2013";"01200";"3h+k+kph+p...";3;0;1;3;0;0;0;1;44;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"13210";"Piikkiö";"Oh/keittiö...";"ok";120;"225000";"1875";"1988";" ";"ei";"hyvä";"oma";NA;"21500";"oh/keittiö...";NA;0;NA;NA;0;0;0;1;32;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"20058";"Haapaniemi";"4h,k,khh,s";"rt";146;"249000";"1705";"1956";"-1/3";"ei";"hyvä";"vuokra";NA;"70100";"4h+k+khh+s";4;1;-1;3;0;0;0;1;64;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;1;0
"8242";"Savio";"2h + k";"kt";60;"124000";"2067";"1989";"2/3";"ei";"hyvä";"vuokra";"E2013";"04260";"2h+k";2;0;2;3;0;0;0;1;31;0;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"14101";"";"3-4mh+oh+k+kph+...";"ok";121;"150000";"1240";"1998";" ";"ei";"hyvä";"oma";NA;"29200";"3-4mh+oh+k+kph+...";NA;0;NA;NA;0;0;0;1;22;1;"missing";0;0;0;0;0;0;0;1;0;0;0;0;1;0;1
"14141";"Talsoila";"1h,kk,s";"rt";29;"27000";"931";"1987";"1/1";"ei";"tyyd.";"vuokra";"E2007";"30100";"1h+kk+s";1;1;1;1;0;0;1;0;33;0;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
"13821";"Karjaranta";"3h, k, s";"kt";79;"343000";"4342";"2020";"6/8";"on";"hyvä";"oma";"A2018";"28100";"3h+k+s";3;1;6;8;1;0;0;1;0;1;"A";1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
"16589";"Moisio";"5h+k+khh+2wc+kph+s";"rt";105;"244000";"2324";"2006";"1/1";"ei";"hyvä";"oma";"E2018";"37550";"5h+k+khh+2wc+kph+s";5;1;1;1;0;0;0;1;14;1;"E";0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
"14241";"";"4h,k,tkh,wc,s,p...";"ok";119;"140000";"1176";"1979";" ";"ei";" ";"oma";NA;"31400";"4h+k+tkh+wc+s+p...";4;1;NA;NA;0;1;0;0;41;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"19508";"Hyllykallio";"3H+K+S";"rt";76;"85000";"1118";"1984";"1/1";"ei";"tyyd.";"oma";NA;"60510";"3h+k+s";3;1;1;1;0;0;1;0;36;1;"missing";0;0;0;0;0;0;0;1;0;0;1;0;0;1;0
"17445";"Sulkula";"1h+tpk+s";"kt";42;"125000";"2976";"2015";"4/5";"on";"hyvä";"vuokra";"C2013";"40520";"1h+tpk+s";1;1;4;5;1;0;0;1;5;0;"C";0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
"3721";"Mellunmäki";"1h, pienoiskeit...";"kt";34,5;"94000";"2725";"1975";"1/3";"ei";"huono";"oma";"E2007";"00970";"1h+pienoiskeit...";1;0;1;3;0;0;0;0;45;1;"E";0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
"18826";"Keskusta";"2h+k+s";"kt";66;"206000";"3121";"2011";"2/4";"on";"hyvä";"oma";"E2013";"53100";"2h+k+s";2;1;2;4;1;0;0;1;9;1;"E";0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
"795";"Taka-töölö";"2h+avok+kph+vh";"kt";57,5;"436500";"7591";"1926";"5/6";"on";"hyvä";"oma";"F2013";"00250";"2h+avok+kph+vh";2;0;5;6;1;0;0;1;94;1;"F";0;0;0;0;0;1;0;0;0;1;0;0;0;0;0
"7606";"Järvenperä";"3h,kt,p";"kt";52;"174500";"3356";"2016";"3/3";"ei";"hyvä";"vuokra";"C";"02940";"3h+kt+p";3;0;3;3;0;0;0;1;4;0;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
"21853";"Rajalähiö";"1h+kt";"kt";28;"99000";"3536";"2020";"3/4";"on";"hyvä";"oma";NA;"87100";"1h+kt";1;0;3;4;1;0;0;1;0;1;"missing";0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
"12377";"Nättinummi";"2h+k+kph+2x vh";"kt";60,5;"126000";"2083";"1972";"3/7";"on";"hyvä";"oma";"D2013";"20320";"2h+k+kph+2xvh";2;0;3;7;1;0;0;1;48;1;"D";0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
"8731";"Isokytö";"3h,k,kph,s,wc,v...";"rt";74;"203000";"2743";"2003";"1/1";"ei";"hyvä";"oma";"C2013";"04430";"3h+k+kph+s+wc+v...";3;1;1;1;0;0;0;1;17;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"10291";"Keskusta";"3h,k,s,kph,wc,l...";"kt";73;"214000";"2932";"2006";"6/7";"on";"hyvä";"oma";"E2013";"11100";"3h+k+s+kph+wc+l...";3;1;6;7;1;0;0;1;14;1;"E";0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
"17206";"";"6h,k,2x kph,s";"ok";192;"362000";"1885";"1964";" ";"ei";"hyvä";"oma";NA;"40250";"6h+k+2xkph+s";6;1;NA;NA;0;0;0;1;56;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"21717";"Toivonpuisto";"3h+k+s+wc+vh";"rt";70,5;"150000";"2128";"2017";"1/1";"ei";"hyvä";"oma";"C2013";"84100";"3h+k+s+wc+vh";3;1;1;1;0;0;0;1;3;1;"C";0;0;1;0;0;0;0;0;0;0;1;0;0;1;0
"14552";"Pyynikki";"5h, k, 2p, vh, ...";"kt";113,6;"360000";"3169";"1967";"5/6";"on";"hyvä";"oma";"G2013";"33240";"5h+k+2p+vh+...";5;0;5;6;1;0;0;1;53;1;"G";0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
"2513";"Itä-pakila";"5-6 huonetta, k...";"ok";125;"360000";"2880";"1960";"1/3";"ei";"hyvä";"oma";NA;"00680";"5-6huonetta+k...";6;0;1;3;0;0;0;1;60;1;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
"17044";"Keskusta";"2h+k+s";"kt";64;"235000";"3672";"2009";"5/6";"on";"hyvä";"oma";"B2007";"40100";"2h+k+s";2;1;5;6;1;0;0;1;11;1;"B";0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
"18023";"";"5h,k,s";"ok";136;"179800";"1322";"2008";"1/2";"ei";"hyvä";"vuokra";NA;"44100";"5h+k+s";5;1;1;2;0;0;0;1;12;0;"missing";0;0;0;0;0;0;0;1;0;0;0;1;0;0;1
